Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
GKD-b_11_n50_2_20.txt;0,9611444473266602;161,3;2,682582139968872;161,3;10,0;161,3;10,0;161,3
GKD-b_11_n50_2_30.txt;2,4401485919952393;147,3;1,6123478412628174;147,3;10,0;147,3;10,0;147,3
GKD-b_12_n50_2_20.txt;1,111328125;192,2;1,0059239864349365;192,2;10,0;192,2;10,0;192,2
GKD-b_12_n50_2_30.txt;1,7213337421417236;178,5;1,4703245162963867;178,5;10,0;178,5;10,0;178,5
GKD-b_13_n50_2_20.txt;1,6643974781036377;111,8;1,0621848106384277;111,8;10,0;111,8;10,0;111,8
GKD-b_13_n50_2_30.txt;3,627845525741577;98,7;1,343961238861084;98,7;10,0;98,7;10,0;98,7
GKD-b_14_n50_2_20.txt;2,113156318664551;104,9;1,2145028114318848;104,9;10,0;104,9;10,0;104,9
GKD-b_14_n50_2_30.txt;1,8362574577331543;91,5;2,081511974334717;91,5;10,0;91,5;10,0;91,5
GKD-b_15_n50_2_20.txt;0,5388062000274658;166,4;1,762061357498169;166,4;10,0;166,4;10,0;166,4
GKD-b_15_n50_2_30.txt;1,7505683898925781;155,8;1,2205820083618164;155,8;10,0;155,8;10,0;155,8
GKD-b_16_n50_2_20.txt;1,236109733581543;98,8;0,8535006046295166;98,8;10,0;98,8;10,0;98,8
GKD-b_16_n50_2_30.txt;1,33506441116333;78,9;0,971520185470581;78,9;10,0;78,9;10,0;78,9
GKD-b_17_n50_2_20.txt;1,496971607208252;51,0;0,5933218002319336;51,0;10,0;51,0;10,0;51,0
GKD-b_17_n50_2_30.txt;1,4829277992248535;41,8;0,9734408855438232;41,8;10,0;41,8;10,0;41,8
GKD-b_18_n50_2_20.txt;1,0438868999481201;130,4;0,8012218475341797;130,4;10,0;130,4;10,0;130,4
GKD-b_18_n50_2_30.txt;2,9073431491851807;114,6;1,3566479682922363;114,6;10,0;114,6;10,0;114,6
GKD-b_19_n50_2_20.txt;1,1329107284545898;134,4;0,9875247478485107;134,4;10,0;134,4;10,0;134,4
GKD-b_19_n50_2_30.txt;2,3337557315826416;120,2;0,9974639415740967;120,2;10,0;120,2;10,0;120,2
GKD-b_20_n50_2_20.txt;1,6788907051086426;130,6;1,0838167667388916;130,6;10,0;130,6;10,0;130,6
GKD-b_20_n50_2_30.txt;3,193631172180176;120,2;0,96714186668396;120,2;10,0;120,2;10,0;120,2
GKD-b_41_n150_2_20.txt;252,0423104763031;177,6;473,3340859413147;177,60000000000002;60,0;176,7;60,0;176,7
GKD-b_41_n150_2_30.txt;342,8867075443268;167,3;600,5682027339935;166,9;60,0;166,3;60,0;166,0
GKD-b_41_n150_5_20.txt;604,6667447090149;200,8;600,442108631134;200,6;60,0;198,0;60,0;199,5
GKD-b_41_n150_5_30.txt;600,3665599822998;187,2;600,4616546630859;186,2;60,0;184,9;60,0;184,9
GKD-b_42_n150_2_20.txt;41,17780613899231;98,7;93,74626016616821;98,7;60,0;97,4;60,0;97,4
GKD-b_42_n150_2_30.txt;80,67025780677795;84,9;116,15087175369263;84,9;60,0;84,0;60,0;83,7
GKD-b_42_n150_5_20.txt;600,3923513889313;123,6;647,7274985313416;123,60000000000005;60,0;122,6;60,0;122,8
GKD-b_42_n150_5_30.txt;603,6728971004486;108,9;600,5125617980957;109,3;60,0;107,8;60,0;108,0
GKD-b_43_n150_2_20.txt;51,27003240585327;79,0;100,2164900302887;79,0;60,0;77,0;60,0;78,1
