Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
GKD-b_11_n50_2_20.txt;;;;;10,0;161,3;;
GKD-b_11_n50_2_30.txt;;;;;10,0;147,3;;
GKD-b_12_n50_2_20.txt;;;;;10,0;192,2;;
GKD-b_12_n50_2_30.txt;;;;;10,0;178,5;;
GKD-b_13_n50_2_20.txt;;;;;10,0;111,8;;
GKD-b_13_n50_2_30.txt;;;;;10,0;98,7;;
GKD-b_14_n50_2_20.txt;;;;;10,0;104,9;;
GKD-b_14_n50_2_30.txt;;;;;10,0;91,5;;
GKD-b_15_n50_2_20.txt;;;;;10,0;166,4;;
GKD-b_15_n50_2_30.txt;;;;;10,0;155,8;;
GKD-b_16_n50_2_20.txt;;;;;10,0;98,8;;
GKD-b_16_n50_2_30.txt;;;;;10,0;78,9;;
GKD-b_17_n50_2_20.txt;;;;;10,0;51,0;;
GKD-b_17_n50_2_30.txt;;;;;10,0;41,8;;
GKD-b_18_n50_2_20.txt;;;;;10,0;130,4;;
GKD-b_18_n50_2_30.txt;;;;;10,0;114,6;;
GKD-b_19_n50_2_20.txt;;;;;10,0;134,4;;
GKD-b_19_n50_2_30.txt;;;;;10,0;120,2;;
GKD-b_20_n50_2_20.txt;;;;;10,0;130,6;;
GKD-b_20_n50_2_30.txt;;;;;10,0;120,2;;
GKD-b_41_n150_2_20.txt;;;;;60,0;176,7;;
GKD-b_41_n150_2_30.txt;;;;;60,0;166,4;;
GKD-b_41_n150_5_20.txt;;;;;60,0;198,8;;
GKD-b_41_n150_5_30.txt;;;;;60,0;185,2;;
GKD-b_42_n150_2_20.txt;;;;;60,0;97,4;;
GKD-b_42_n150_2_30.txt;;;;;60,0;83,8;;
GKD-b_42_n150_5_20.txt;;;;;60,0;122,5;;
GKD-b_42_n150_5_30.txt;;;;;60,0;108,1;;
GKD-b_43_n150_2_20.txt;;;;;60,0;77,8;;
GKD-b_43_n150_2_30.txt;;;;;60,0;65,2;;
GKD-b_43_n150_5_20.txt;;;;;60,0;106,9;;
GKD-b_43_n150_5_30.txt;;;;;60,0;90,5;;
GKD-b_44_n150_2_20.txt;;;;;60,0;114,7;;
GKD-b_44_n150_2_30.txt;;;;;60,0;102,6;;
GKD-b_44_n150_5_20.txt;;;;;60,0;138,7;;
GKD-b_44_n150_5_30.txt;;;;;60,0;124,0;;
GKD-b_45_n150_2_20.txt;;;;;60,0;119,9;;
GKD-b_45_n150_2_30.txt;;;;;60,0;107,9;;
GKD-b_45_n150_5_20.txt;;;;;60,0;144,0;;
GKD-b_45_n150_5_30.txt;;;;;60,0;129,6;;
GKD-b_46_n150_2_20.txt;;;;;60,0;135,0;;
GKD-b_46_n150_2_30.txt;;;;;60,0;125,0;;
GKD-b_46_n150_5_20.txt;;;;;60,0;158,2;;
GKD-b_46_n150_5_30.txt;;;;;60,0;144,2;;
GKD-b_47_n150_2_20.txt;;;;;60,0;177,0;;
GKD-b_47_n150_2_30.txt;;;;;60,0;166,4;;
GKD-b_47_n150_5_20.txt;;;;;60,0;198,5;;
GKD-b_47_n150_5_30.txt;;;;;60,0;184,0;;
GKD-b_48_n150_2_20.txt;;;;;60,0;110,9;;
GKD-b_48_n150_2_30.txt;;;;;60,0;100,5;;
GKD-b_48_n150_5_20.txt;;;;;60,0;133,9;;
GKD-b_48_n150_5_30.txt;;;;;60,0;120,7;;
GKD-b_49_n150_2_20.txt;;;;;60,0;179,3;;
GKD-b_49_n150_2_30.txt;;;;;60,0;165,5;;
GKD-b_49_n150_5_20.txt;;;;;60,0;199,8;;
GKD-b_49_n150_5_30.txt;;;;;60,0;185,8;;
GKD-b_50_n150_2_20.txt;;;;;60,0;120,3;;
GKD-b_50_n150_2_30.txt;;;;;60,0;109,8;;
GKD-b_50_n150_5_20.txt;;;;;60,0;142,5;;
GKD-b_50_n150_5_30.txt;;;;;60,0;129,5;;
GKD-c_01_n500_10_20.txt;;;;;60,0;13,6;;
GKD-c_01_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_01_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_01_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_01_n500_5_20.txt;;;;;60,0;11,9;;
GKD-c_01_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_02_n500_10_20.txt;;;;;60,0;13,6;;
GKD-c_02_n500_10_30.txt;;;;;60,0;12,4;;
GKD-c_02_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_02_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_02_n500_5_20.txt;;;;;60,0;12,1;;
GKD-c_02_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_03_n500_10_20.txt;;;;;60,0;13,6;;
GKD-c_03_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_03_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_03_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_03_n500_5_20.txt;;;;;60,0;12,0;;
GKD-c_03_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_04_n500_10_20.txt;;;;;60,0;13,4;;
GKD-c_04_n500_10_30.txt;;;;;60,0;12,2;;
GKD-c_04_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_04_n500_2_30.txt;;;;;60,0;9,0;;
GKD-c_04_n500_5_20.txt;;;;;60,0;11,9;;
GKD-c_04_n500_5_30.txt;;;;;60,0;10,8;;
GKD-c_05_n500_10_20.txt;;;;;60,0;13,6;;
GKD-c_05_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_05_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_05_n500_2_30.txt;;;;;60,0;9,2;;
GKD-c_05_n500_5_20.txt;;;;;60,0;12,0;;
GKD-c_05_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_06_n500_10_20.txt;;;;;60,0;13,5;;
GKD-c_06_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_06_n500_2_20.txt;;;;;60,0;10,0;;
GKD-c_06_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_06_n500_5_20.txt;;;;;60,0;12,0;;
GKD-c_06_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_07_n500_10_20.txt;;;;;60,0;13,5;;
GKD-c_07_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_07_n500_2_20.txt;;;;;60,0;10,0;;
GKD-c_07_n500_2_30.txt;;;;;60,0;9,0;;
GKD-c_07_n500_5_20.txt;;;;;60,0;11,9;;
GKD-c_07_n500_5_30.txt;;;;;60,0;11,0;;
GKD-c_08_n500_10_20.txt;;;;;60,0;13,6;;
GKD-c_08_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_08_n500_2_20.txt;;;;;60,0;10,1;;
GKD-c_08_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_08_n500_5_20.txt;;;;;60,0;12,1;;
GKD-c_08_n500_5_30.txt;;;;;60,0;10,9;;
GKD-c_09_n500_10_20.txt;;;;;60,0;13,4;;
GKD-c_09_n500_10_30.txt;;;;;60,0;12,2;;
GKD-c_09_n500_2_20.txt;;;;;60,0;10,0;;
GKD-c_09_n500_2_30.txt;;;;;60,0;9,0;;
GKD-c_09_n500_5_20.txt;;;;;60,0;11,8;;
GKD-c_09_n500_5_30.txt;;;;;60,0;10,7;;
GKD-c_10_n500_10_20.txt;;;;;60,0;13,5;;
GKD-c_10_n500_10_30.txt;;;;;60,0;12,3;;
GKD-c_10_n500_2_20.txt;;;;;60,0;10,0;;
GKD-c_10_n500_2_30.txt;;;;;60,0;9,1;;
GKD-c_10_n500_5_20.txt;;;;;60,0;12,0;;
GKD-c_10_n500_5_30.txt;;;;;60,0;10,9;;
MDG-b_01_n500_10_20.txt;;;;;60,0;480,3;;
MDG-b_01_n500_10_30.txt;;;;;60,0;314,8;;
MDG-b_01_n500_2_20.txt;;;;;60,0;82,3;;
MDG-b_01_n500_2_30.txt;;;;;60,0;47,9;;
MDG-b_01_n500_5_20.txt;;;;;60,0;247,3;;
MDG-b_01_n500_5_30.txt;;;;;60,0;146,7;;
MDG-b_02_n500_10_20.txt;;;;;60,0;487,9;;
MDG-b_02_n500_10_30.txt;;;;;60,0;321,0;;
MDG-b_02_n500_2_20.txt;;;;;60,0;83,4;;
MDG-b_02_n500_2_30.txt;;;;;60,0;47,3;;
MDG-b_02_n500_5_20.txt;;;;;60,0;245,9;;
MDG-b_02_n500_5_30.txt;;;;;60,0;150,3;;
MDG-b_03_n500_10_20.txt;;;;;60,0;477,2;;
MDG-b_03_n500_10_30.txt;;;;;60,0;311,5;;
