Name;sayah_time;sayah_fo;kuby_time;kuby_fo;Bias_time;Bias_fo;BiasByGroup_time;BiasByGroup_fo
GKD-b_41_n150_2_20.txt;;;;;60,0;175,5;60,0;175,9
GKD-b_41_n150_2_30.txt;;;;;60,0;164,2;60,0;165,1
GKD-b_41_n150_5_20.txt;;;;;60,0;196,9;60,0;196,9
GKD-b_41_n150_5_30.txt;;;;;60,0;182,3;60,0;183,7
GKD-c_01_n500_2_20.txt;;;;;60,0;10,0;60,0;10,0
GKD-c_01_n500_2_30.txt;;;;;60,0;9,0;60,0;9,1
GKD-c_01_n500_5_20.txt;;;;;60,0;11,8;60,0;11,9
GKD-c_01_n500_5_30.txt;;;;;60,0;10,7;60,0;10,7
GKD-c_01_n500_10_20.txt;;;;;60,0;13,3;60,0;13,4
GKD-c_01_n500_10_30.txt;;;;;60,0;12,0;60,0;12,1
MDG-b_01_n500_2_20.txt;;;;;60,0;78,8;60,0;82,4
MDG-b_01_n500_2_30.txt;;;;;60,0;44,2;60,0;44,2
MDG-b_01_n500_5_20.txt;;;;;60,0;232,1;60,0;235,8
MDG-b_01_n500_5_30.txt;;;;;60,0;138,5;60,0;143,8
MDG-b_01_n500_10_20.txt;;;;;60,0;447,4;60,0;465,4
MDG-b_01_n500_10_30.txt;;;;;60,0;300,4;60,0;297,8
RUMG_a_n500_2_20.txt;;;;;60,0;13,0;60,0;13,0
RUMG_a_n500_2_30.txt;;;;;60,0;10,0;60,0;10,0
RUMG_a_n500_5_20.txt;;;;;60,0;19,0;60,0;20,0
RUMG_a_n500_5_30.txt;;;;;60,0;15,0;60,0;15,0
RUMG_a_n500_10_20.txt;;;;;60,0;28,0;60,0;28,0
RUMG_a_n500_10_30.txt;;;;;60,0;21,0;60,0;21,0
RUMG_a_n1000_2_20.txt;;;;;60,0;9,0;60,0;10,0
RUMG_a_n1000_2_30.txt;;;;;60,0;7,0;60,0;8,0
RUMG_a_n1000_5_20.txt;;;;;60,0;14,0;60,0;14,0
RUMG_a_n1000_5_30.txt;;;;;60,0;11,0;60,0;11,0
RUMG_a_n1000_10_20.txt;;;;;60,0;18,0;60,0;18,0
RUMG_a_n1000_10_30.txt;;;;;60,0;15,0;60,0;15,0
